time (sec),DDOS_Proj-test1-DES-1: Wuhan.Att_30 <-> Th_Sw3 [0].point-to-point.throughput (bits/sec) --> ,DDOS_Proj-test1-DES-1: Wuhan.Att_30 <-> Th_Sw3 [0].point-to-point.throughput (bits/sec) <-- ,DDOS_Proj-test1-DES-1: Wuhan.Core Switch <-> Rs [0].point-to-point.throughput (bits/sec) --> ,DDOS_Proj-test1-DES-1: Wuhan.Core Switch <-> Rs [0].point-to-point.throughput (bits/sec) <-- ,DDOS_Proj-test1-DES-1: Wuhan.Rs <-> Rs_others [0].point-to-point.throughput (bits/sec) --> ,DDOS_Proj-test1-DES-1: Wuhan.Rs <-> Rs_others [0].point-to-point.throughput (bits/sec) <-- ,DDOS_Proj-test1-DES-1: Wuhan.Rs <-> server [0].point-to-point.throughput (bits/sec) --> ,DDOS_Proj-test1-DES-1: Wuhan.Rs <-> server [0].point-to-point.throughput (bits/sec) <-- ,DDOS_Proj-test1-DES-1: Wuhan.Se_ Sw0 <-> Core Switch [0].point-to-point.throughput (bits/sec) --> ,DDOS_Proj-test1-DES-1: Wuhan.Se_ Sw0 <-> Core Switch [0].point-to-point.throughput (bits/sec) <-- ,DDOS_Proj-test1-DES-1: Wuhan.Se_Sw1 <-> Core Switch [0].point-to-point.throughput (bits/sec) --> ,DDOS_Proj-test1-DES-1: Wuhan.Se_Sw1 <-> Core Switch [0].point-to-point.throughput (bits/sec) <-- ,DDOS_Proj-test1-DES-1: Wuhan.Th_Sw0 <-> Se_ Sw0 [0].point-to-point.throughput (bits/sec) --> ,DDOS_Proj-test1-DES-1: Wuhan.Th_Sw0 <-> Se_ Sw0 [0].point-to-point.throughput (bits/sec) <-- ,DDOS_Proj-test1-DES-1: Wuhan.Th_Sw1 <-> Se_ Sw0 [0].point-to-point.throughput (bits/sec) --> ,DDOS_Proj-test1-DES-1: Wuhan.Th_Sw1 <-> Se_ Sw0 [0].point-to-point.throughput (bits/sec) <-- ,DDOS_Proj-test1-DES-1: Wuhan.Th_Sw2 <-> Se_Sw1 [0].point-to-point.throughput (bits/sec) --> ,DDOS_Proj-test1-DES-1: Wuhan.Th_Sw2 <-> Se_Sw1 [0].point-to-point.throughput (bits/sec) <-- ,DDOS_Proj-test1-DES-1: Wuhan.Th_Sw3 <-> Se_Sw1 [0].point-to-point.throughput (bits/sec) --> ,DDOS_Proj-test1-DES-1: Wuhan.Th_Sw3 <-> Se_Sw1 [0].point-to-point.throughput (bits/sec) <-- 
24,4368,0,4944,0,13248,68688,73632,13248,576,0,4368,0,576,0,0,0,0,0,4368,0
25,4368,0,6096,0,11520,65232,71328,11520,1152,0,4944,0,576,0,576,0,0,0,4944,0
26,4368,0,7248,0,15552,70416,77664,15552,1152,0,6096,0,576,0,576,0,576,0,5520,0
27,4368,0,6672,0,71984,103632,110304,71984,1152,0,5520,0,576,0,576,0,576,0,4944,0
28,4368,0,7248,0,280464,173328,180576,280464,1152,0,6096,0,0,0,1152,0,1152,0,4944,0
29,4368,0,6672,0,23040,93904,100576,23040,576,0,6096,0,576,0,0,0,1152,0,4944,0
30,4368,0,6096,0,18432,80080,86176,18432,1728,0,4368,0,576,0,1152,0,0,0,4368,0
31,4368,0,6096,0,19584,80208,86304,19584,1152,0,4944,0,576,0,576,0,576,0,4368,0
32,4368,0,9552,0,95000,119184,128736,95000,2304,0,7248,0,1152,0,1152,0,1152,0,6096,0
33,4368,0,6096,0,23616,90000,96096,23616,1152,0,4944,0,576,0,576,0,0,0,4944,0
34,4368,0,5520,0,17280,71568,77088,17280,576,0,4944,0,0,0,576,0,576,0,4368,0
35,4368,0,7824,0,25344,87120,94944,25344,576,0,7248,0,0,0,576,0,1152,0,6096,0
36,4368,0,6096,0,28800,95184,101280,28800,1152,0,4944,0,576,0,576,0,0,0,4944,0
37,4368,0,5520,0,26496,91728,97248,26496,576,0,4944,0,576,0,0,0,576,0,4368,0
38,4368,0,8400,0,25344,89424,97824,25344,1152,0,7248,0,576,0,576,0,1152,0,6096,0
39,4368,0,6672,0,17856,81936,88608,17856,576,0,6096,0,576,0,0,0,576,0,5520,0
40,4368,0,6672,0,20736,82512,89184,20736,1152,0,5520,0,0,0,1152,0,1152,0,4368,0
41,4368,0,7248,0,19008,83088,90336,19008,1152,0,6096,0,576,0,576,0,1728,0,4368,0
42,4368,0,7248,0,17856,80784,88032,17856,1152,0,6096,0,1152,0,0,0,576,0,5520,0
43,4368,0,6096,0,10944,65232,71328,10944,1728,0,4368,0,1152,0,576,0,0,0,4368,0
44,4368,0,7248,0,12096,64656,71904,12096,576,0,6672,0,576,0,0,0,0,0,6672,0
45,4368,0,5520,0,83136,107088,112608,83136,576,0,4944,0,0,0,576,0,0,0,4944,0
46,4368,0,4368,0,15552,78480,82848,15552,0,0,4368,0,0,0,0,0,0,0,4368,0
47,4368,0,7824,0,12672,65808,73632,12672,1728,0,6096,0,1728,0,0,0,1152,0,4944,0
48,4368,0,7248,0,16704,76176,83424,16704,1152,0,6096,0,0,0,1152,0,576,0,5520,0
49,4368,0,4368,0,14976,73872,78240,14976,0,0,4368,0,0,0,0,0,0,0,4368,0
50,4368,0,7248,0,14400,73872,81120,14400,1728,0,5520,0,1152,0,576,0,576,0,4944,0
51,4368,0,4944,0,11520,67536,72480,11520,576,0,4368,0,0,0,576,0,0,0,4368,0
52,4368,0,5520,0,9792,61200,66720,9792,576,0,4944,0,0,0,576,0,576,0,4368,0
53,4368,0,6096,0,13248,66960,73056,13248,1152,0,4944,0,576,0,576,0,576,0,4368,0
54,4368,0,6096,0,17856,79632,85728,17856,576,0,5520,0,576,0,0,0,0,0,5520,0
55,4368,0,5520,0,13248,70416,75936,13248,1152,0,4368,0,576,0,576,0,0,0,4368,0
56,4368,0,5520,0,10944,62928,68448,10944,576,0,4944,0,576,0,0,0,0,0,4944,0
57,4368,0,5520,0,12096,68688,74208,12096,576,0,4944,0,0,0,576,0,0,0,4944,0
58,4368,0,4944,0,11520,66960,71904,11520,576,0,4368,0,576,0,0,0,0,0,4368,0
59,4368,0,6096,0,10944,62928,69024,10944,1152,0,4944,0,576,0,576,0,576,0,4368,0
60,4368,0,5520,0,8640,58320,63840,8640,0,0,5520,0,0,0,0,0,576,0,4944,0
61,4368,0,4368,0,7488,56592,60960,7488,0,0,4368,0,0,0,0,0,0,0,4368,0
62,4368,0,4368,0,6336,57744,62112,6336,0,0,4368,0,0,0,0,0,0,0,4368,0
63,4368,0,7248,0,9792,64080,71328,9792,576,0,6672,0,576,0,0,0,1728,0,4944,0
64,4368,0,7248,0,8640,60048,67296,8640,1728,0,5520,0,576,0,1152,0,1152,0,4368,0
65,4368,0,6672,0,12096,72720,79392,12096,1728,0,4944,0,1152,0,576,0,576,0,4368,0
66,4368,0,5520,0,8064,64080,69600,8064,576,0,4944,0,576,0,0,0,0,0,4944,0
67,4368,0,8400,0,12672,70992,79392,12672,2304,0,6096,0,1728,0,576,0,1728,0,4368,0
68,4368,0,7824,0,8640,59472,67296,8640,1728,0,6096,0,1152,0,576,0,576,0,5520,0
69,4368,0,6096,0,7488,66384,72480,7488,1728,0,4368,0,576,0,1152,0,0,0,4368,0
70,4368,0,4368,0,8640,65232,69600,8640,0,0,4368,0,0,0,0,0,0,0,4368,0
71,4368,0,7248,0,7488,62352,69600,7488,1152,0,6096,0,1152,0,0,0,1152,0,4944,0
72,4368,0,5520,0,10944,69840,75360,10944,576,0,4944,0,0,0,576,0,0,0,4944,0
73,4368,0,6096,0,78240,95568,101664,78240,0,0,6096,0,0,0,0,0,1728,0,4368,0
74,4368,0,7248,0,6336,66960,74208,6336,1728,0,5520,0,576,0,1152,0,576,0,4944,0
75,4368,0,6672,0,9216,67536,74208,9216,1152,0,5520,0,1152,0,0,0,576,0,4944,0
76,4368,0,7248,0,8064,61200,68448,8064,1728,0,5520,0,1152,0,576,0,576,0,4944,0
77,4368,0,8400,0,12672,75024,83424,12672,2304,0,6096,0,1152,0,1152,0,1728,0,4368,0
78,4368,0,6096,0,7488,63504,69600,7488,1152,0,4944,0,1152,0,0,0,0,0,4944,0
79,4368,0,5520,0,7488,59472,64992,7488,576,0,4944,0,576,0,0,0,576,0,4368,0
80,4368,0,6672,0,63784,76560,83232,63784,0,0,6672,0,0,0,0,0,1152,0,5520,0
81,4368,0,5520,0,96504,89232,94752,96504,0,0,5520,0,0,0,0,0,0,0,5520,0
82,4368,0,4368,0,8640,69840,74208,8640,0,0,4368,0,0,0,0,0,0,0,4368,0
83,4368,0,5520,0,8064,60624,66144,8064,576,0,4944,0,576,0,0,0,576,0,4368,0
84,4368,0,6672,0,9792,62928,69600,9792,576,0,6096,0,576,0,0,0,1152,0,4944,0
85,4368,0,7248,0,82936,89808,97056,82936,576,0,6672,0,576,0,0,0,2304,0,4368,0
86,4368,0,6096,0,8640,58896,64992,8640,576,0,5520,0,0,0,576,0,576,0,4944,0
87,4368,0,4944,0,10944,62928,67872,10944,576,0,4368,0,576,0,0,0,0,0,4368,0
88,4368,0,4368,0,77200,84624,88992,77200,0,0,4368,0,0,0,0,0,0,0,4368,0
89,4368,0,7248,0,9792,57168,64416,9792,2304,0,4944,0,2304,0,0,0,576,0,4368,0
90,4368,0,5520,0,10368,63504,69024,10368,0,0,5520,0,0,0,0,0,576,0,4944,0
91,4368,0,4944,0,9792,65232,70176,9792,0,0,4944,0,0,0,0,0,0,0,4944,0
92,4368,0,6096,0,5760,51984,58080,5760,1728,0,4368,0,1152,0,576,0,0,0,4368,0
93,4368,0,5520,0,6912,56592,62112,6912,576,0,4944,0,0,0,576,0,0,0,4944,0
94,4368,0,5520,0,11520,64656,70176,11520,576,0,4944,0,0,0,576,0,0,0,4944,0
95,4368,0,4368,0,66824,86352,90720,66824,0,0,4368,0,0,0,0,0,0,0,4368,0
96,4368,0,5520,0,5760,52560,58080,5760,1152,0,4368,0,576,0,576,0,0,0,4368,0
97,4368,0,6096,0,5760,51984,58080,5760,576,0,5520,0,576,0,0,0,576,0,4944,0
98,4368,0,6672,0,69264,92112,98784,69264,1152,0,5520,0,576,0,576,0,576,0,4944,0
99,4368,0,4368,0,9792,63504,67872,9792,0,0,4368,0,0,0,0,0,0,0,4368,0
100,4368,0,6096,0,7488,56016,62112,7488,1152,0,4944,0,576,0,576,0,0,0,4944,0
101,4368,0,6096,0,6912,57744,63840,6912,1152,0,4944,0,0,0,1152,0,0,0,4944,0
102,4368,0,5520,0,9216,59472,64992,9216,576,0,4944,0,0,0,576,0,576,0,4368,0
103,4368,0,4368,0,10368,63504,67872,10368,0,0,4368,0,0,0,0,0,0,0,4368,0
104,4368,0,5520,0,10944,63504,69024,10944,1152,0,4368,0,0,0,1152,0,0,0,4368,0
105,4368,0,5520,0,13824,70416,75936,13824,1152,0,4368,0,0,0,1152,0,0,0,4368,0
106,4368,0,4944,0,8064,56592,61536,8064,576,0,4368,0,0,0,576,0,0,0,4368,0
107,4368,0,4944,0,10368,64656,69600,10368,0,0,4944,0,0,0,0,0,0,0,4944,0
108,4368,0,4368,0,7488,58320,62688,7488,0,0,4368,0,0,0,0,0,0,0,4368,0
109,4368,0,7248,0,10368,62352,69600,10368,1152,0,6096,0,0,0,1152,0,1728,0,4368,0
110,4368,0,6096,0,7488,56016,62112,7488,1728,0,4368,0,576,0,1152,0,0,0,4368,0
111,4368,0,6672,0,10368,62928,69600,10368,2304,0,4368,0,1152,0,1152,0,0,0,4368,0
112,4368,0,5520,0,9792,60624,66144,9792,0,0,5520,0,0,0,0,0,576,0,4944,0
113,4368,0,6096,0,9216,61200,67296,9216,1152,0,4944,0,1152,0,0,0,576,0,4368,0
114,4368,0,4944,0,10944,64656,69600,10944,576,0,4368,0,0,0,576,0,0,0,4368,0
115,4368,0,7248,0,10368,61776,69024,10368,2304,0,4944,0,576,0,1728,0,576,0,4368,0
116,4368,0,5520,0,89992,85776,91296,89992,1152,0,4368,0,576,0,576,0,0,0,4368,0
117,4368,0,4944,0,8640,58896,63840,8640,0,0,4944,0,0,0,0,0,0,0,4944,0
118,4368,0,5520,0,8064,58896,64416,8064,576,0,4944,0,0,0,576,0,0,0,4944,0
119,4368,0,4944,0,9216,61200,66144,9216,0,0,4944,0,0,0,0,0,0,0,4944,0
120,4368,0,5520,0,6336,51984,57504,6336,1152,0,4368,0,1152,0,0,0,0,0,4368,0
121,4368,0,8976,0,13248,64080,73056,13248,2880,0,6096,0,1152,0,1728,0,1152,0,4944,0
122,4368,0,6096,0,6336,54288,60384,6336,576,0,5520,0,0,0,576,0,576,0,4944,0
123,4368,0,4944,0,8640,59472,64416,8640,576,0,4368,0,0,0,576,0,0,0,4368,0
124,4368,0,4944,0,9792,62352,67296,9792,576,0,4368,0,0,0,576,0,0,0,4368,0
125,4368,0,4944,0,15552,76624,81568,15552,576,0,4368,0,0,0,576,0,0,0,4368,0
126,4368,0,6096,0,7488,54864,60960,7488,576,0,5520,0,576,0,0,0,576,0,4944,0
127,4368,0,6672,0,10368,62928,69600,10368,1728,0,4944,0,0,0,1728,0,0,0,4944,0
128,4368,0,4368,0,10368,63504,67872,10368,0,0,4368,0,0,0,0,0,0,0,4368,0
129,4368,0,4944,0,7488,57744,62688,7488,576,0,4368,0,0,0,576,0,0,0,4368,0
130,4368,0,5520,0,9792,61200,66720,9792,576,0,4944,0,0,0,576,0,0,0,4944,0
131,4368,0,4368,0,11520,68112,72480,11520,0,0,4368,0,0,0,0,0,0,0,4368,0
132,4368,0,4944,0,10368,60624,65568,10368,576,0,4368,0,0,0,576,0,0,0,4368,0
133,4368,0,6096,0,83992,77136,83232,83992,1152,0,4944,0,576,0,576,0,576,0,4368,0
134,4368,0,5520,0,8640,57168,62688,8640,576,0,4944,0,576,0,0,0,0,0,4944,0
135,4368,0,5520,0,13248,67536,73056,13248,576,0,4944,0,0,0,576,0,576,0,4368,0
136,4368,0,6096,0,9216,59472,65568,9216,576,0,5520,0,0,0,576,0,0,0,5520,0
137,4368,0,4944,0,10368,62352,67296,10368,0,0,4944,0,0,0,0,0,0,0,4944,0
138,4368,0,5520,0,61208,79440,84960,61208,1152,0,4368,0,576,0,576,0,0,0,4368,0
139,4368,0,6672,0,8064,54864,61536,8064,1152,0,5520,0,0,0,1152,0,576,0,4944,0
140,4368,0,4944,0,8064,61776,66720,8064,576,0,4368,0,0,0,576,0,0,0,4368,0
141,4368,0,4368,0,9216,60624,64992,9216,0,0,4368,0,0,0,0,0,0,0,4368,0
142,4368,0,5520,0,71768,78864,84384,71768,1152,0,4368,0,0,0,1152,0,0,0,4368,0
143,4368,0,6096,0,9792,61200,67296,9792,576,0,5520,0,0,0,576,0,0,0,5520,0
144,4368,0,5520,0,10368,62928,68448,10368,576,0,4944,0,576,0,0,0,576,0,4368,0
145,4368,0,5520,0,8064,57168,62688,8064,0,0,5520,0,0,0,0,0,1152,0,4368,0
146,4368,0,4944,0,82400,80592,85536,82400,576,0,4368,0,0,0,576,0,0,0,4368,0
147,4368,0,7248,0,12096,67536,74784,12096,1728,0,5520,0,0,0,1728,0,576,0,4944,0
148,4368,0,7248,0,6912,51984,59232,6912,576,0,6672,0,576,0,0,0,1152,0,5520,0
149,4368,0,5520,0,12672,68688,74208,12672,576,0,4944,0,0,0,576,0,0,0,4944,0
150,4368,0,4944,0,11520,66960,71904,11520,576,0,4368,0,0,0,576,0,0,0,4368,0
151,4368,0,6672,0,6336,51984,58656,6336,1152,0,5520,0,0,0,1152,0,0,0,5520,0
152,4368,0,6096,0,8640,58320,64416,8640,576,0,5520,0,576,0,0,0,576,0,4944,0
153,4368,0,5520,0,9216,60048,65568,9216,576,0,4944,0,0,0,576,0,576,0,4368,0
154,4368,0,6096,0,9792,59472,65568,9792,1152,0,4944,0,576,0,576,0,576,0,4368,0
155,4368,0,4944,0,80400,89808,94752,80400,0,0,4944,0,0,0,0,0,0,0,4944,0
156,4368,0,6096,0,8640,59472,65568,8640,1152,0,4944,0,576,0,576,0,576,0,4368,0
157,4368,0,9552,0,11520,62928,72480,11520,2880,0,6672,0,1728,0,1152,0,1152,0,5520,0
158,4368,0,5520,0,7488,52560,58080,7488,0,0,5520,0,0,0,0,0,576,0,4944,0
159,4368,0,4944,0,12096,65808,70752,12096,0,0,4944,0,0,0,0,0,576,0,4368,0
160,4368,0,6096,0,51504,77712,83808,51504,0,0,6096,0,0,0,0,0,576,0,5520,0
161,4368,0,7248,0,13824,64080,71328,13824,2304,0,4944,0,1728,0,576,0,576,0,4368,0
162,4368,0,5520,0,12672,61776,67296,12672,1152,0,4368,0,1152,0,0,0,0,0,4368,0
163,4368,0,7824,0,9792,56592,64416,9792,1728,0,6096,0,0,0,1728,0,0,0,6096,0
164,4368,0,5520,0,9792,60624,66144,9792,576,0,4944,0,576,0,0,0,576,0,4368,0
165,4368,0,6096,0,14976,68688,74784,14976,0,0,6096,0,0,0,0,0,1728,0,4368,0
166,4368,0,6672,0,10944,62352,69024,10944,1728,0,4944,0,576,0,1152,0,576,0,4368,0
167,4368,0,5520,0,10368,63504,69024,10368,1152,0,4368,0,1152,0,0,0,0,0,4368,0
168,4368,0,6096,0,9216,59472,65568,9216,1152,0,4944,0,576,0,576,0,0,0,4944,0
169,4368,0,6672,0,8064,55440,62112,8064,0,0,6672,0,0,0,0,0,0,0,6672,0
170,4368,0,7248,0,11520,64080,71328,11520,1152,0,6096,0,576,0,576,0,1152,0,4944,0
171,4368,0,7824,0,13248,65808,73632,13248,1728,0,6096,0,576,0,1152,0,576,0,5520,0
172,4368,0,5520,0,9792,60624,66144,9792,576,0,4944,0,0,0,576,0,0,0,4944,0
173,4368,0,4368,0,9216,64080,68448,9216,0,0,4368,0,0,0,0,0,0,0,4368,0
174,4368,0,7248,0,9216,57168,64416,9216,1728,0,5520,0,576,0,1152,0,0,0,5520,0
175,4368,0,6096,0,13824,68688,74784,13824,1728,0,4368,0,0,0,1728,0,0,0,4368,0
176,4368,0,4368,0,8064,58320,62688,8064,0,0,4368,0,0,0,0,0,0,0,4368,0
177,4368,0,6672,0,13824,68688,75360,13824,576,0,6096,0,576,0,0,0,576,0,5520,0
178,4368,0,5520,0,8064,58896,64416,8064,1152,0,4368,0,0,0,1152,0,0,0,4368,0
179,4368,0,7248,0,8640,56592,63840,8640,1728,0,5520,0,1152,0,576,0,0,0,5520,0
180,4368,0,6672,0,13248,67536,74208,13248,1152,0,5520,0,0,0,1152,0,576,0,4944,0
181,4368,0,6672,0,10944,65808,72480,10944,576,0,6096,0,0,0,576,0,576,0,5520,0
182,4368,0,5520,0,12096,63504,69024,12096,576,0,4944,0,576,0,0,0,576,0,4368,0
183,4368,0,6672,0,14400,70992,77664,14400,0,0,6672,0,0,0,0,0,1152,0,5520,0
184,4368,0,6096,0,9792,60048,66144,9792,1728,0,4368,0,0,0,1728,0,0,0,4368,0
185,4368,0,5520,0,10368,62352,67872,10368,1152,0,4368,0,0,0,1152,0,0,0,4368,0
186,4368,0,6096,0,13824,69840,75936,13824,0,0,6096,0,0,0,0,0,576,0,5520,0
187,4368,0,4368,0,9216,60624,64992,9216,0,0,4368,0,0,0,0,0,0,0,4368,0
188,4368,0,4368,0,8064,57168,61536,8064,0,0,4368,0,0,0,0,0,0,0,4368,0
189,4368,0,8976,0,10944,61776,70752,10944,576,0,8400,0,576,0,0,0,1728,0,6672,0
190,4368,0,6096,0,10944,62352,68448,10944,1152,0,4944,0,576,0,576,0,576,0,4368,0
191,4368,0,4368,0,9216,60624,64992,9216,0,0,4368,0,0,0,0,0,0,0,4368,0
192,4368,0,6672,0,89384,90832,97504,89384,1152,0,5520,0,0,0,1152,0,0,0,5520,0
193,4368,0,6672,0,73752,84176,90848,73752,1152,0,5520,0,0,0,1152,0,0,0,5520,0
194,4368,0,5520,0,7488,57744,63264,7488,0,0,5520,0,0,0,0,0,576,0,4944,0
195,4368,0,7248,0,71584,85200,92448,71584,0,0,7248,0,0,0,0,0,576,0,6672,0
196,4368,0,6096,0,12672,66384,72480,12672,1728,0,4368,0,0,0,1728,0,0,0,4368,0
197,4368,0,5520,0,7488,57168,62688,7488,576,0,4944,0,0,0,576,0,0,0,4944,0
198,4368,0,4944,0,6336,54288,59232,6336,576,0,4368,0,576,0,0,0,0,0,4368,0
199,4368,0,5520,0,13248,69840,75360,13248,1152,0,4368,0,0,0,1152,0,0,0,4368,0
200,4368,0,5520,0,10944,62352,67872,10944,576,0,4944,0,0,0,576,0,0,0,4944,0
201,4368,0,6672,0,9216,61200,67872,9216,0,0,6672,0,0,0,0,0,1152,0,5520,0
202,4368,0,6096,0,8640,58320,64416,8640,1728,0,4368,0,0,0,1728,0,0,0,4368,0
203,4368,0,5520,0,8640,60624,66144,8640,1152,0,4368,0,1152,0,0,0,0,0,4368,0
204,4368,0,4944,0,11520,64656,69600,11520,0,0,4944,0,0,0,0,0,0,0,4944,0
205,4368,0,5520,0,9792,61776,67296,9792,0,0,5520,0,0,0,0,0,0,0,5520,0
206,4368,0,7248,0,77752,85200,92448,77752,1152,0,6096,0,576,0,576,0,576,0,5520,0
207,4368,0,7248,0,6336,53136,60384,6336,0,0,7248,0,0,0,0,0,1152,0,6096,0
208,4368,0,5520,0,10368,64080,69600,10368,1152,0,4368,0,0,0,1152,0,0,0,4368,0
209,4368,0,4944,0,10368,62352,67296,10368,0,0,4944,0,0,0,0,0,0,0,4944,0
210,4368,0,4368,0,8640,59472,63840,8640,0,0,4368,0,0,0,0,0,0,0,4368,0
211,4368,0,4944,0,12096,63504,68448,12096,576,0,4368,0,576,0,0,0,0,0,4368,0
212,4368,0,4368,0,61232,82896,87264,61232,0,0,4368,0,0,0,0,0,0,0,4368,0
213,4368,0,7248,0,10368,58320,65568,10368,576,0,6672,0,576,0,0,0,0,0,6672,0
214,4368,0,5520,0,9792,58320,63840,9792,1152,0,4368,0,576,0,576,0,0,0,4368,0
215,4368,0,5520,0,10944,63504,69024,10944,576,0,4944,0,576,0,0,0,0,0,4944,0
216,4368,0,6096,0,8640,58320,64416,8640,576,0,5520,0,0,0,576,0,0,0,5520,0
217,4368,0,4944,0,9216,60048,64992,9216,576,0,4368,0,0,0,576,0,0,0,4368,0
218,4368,0,6096,0,10944,61776,67872,10944,1152,0,4944,0,576,0,576,0,0,0,4944,0
219,4368,0,5520,0,8640,60048,65568,8640,576,0,4944,0,0,0,576,0,0,0,4944,0
220,4368,0,6096,0,8640,59472,65568,8640,1152,0,4944,0,0,0,1152,0,576,0,4368,0
221,4368,0,5520,0,8064,58320,63840,8064,1152,0,4368,0,576,0,576,0,0,0,4368,0
222,4368,0,5520,0,9792,63504,69024,9792,0,0,5520,0,0,0,0,0,576,0,4944,0
223,4368,0,4944,0,8640,60624,65568,8640,576,0,4368,0,0,0,576,0,0,0,4368,0
224,4368,0,6096,0,8064,56592,62688,8064,1152,0,4944,0,576,0,576,0,576,0,4368,0
225,4368,0,6672,0,9216,60048,66720,9216,0,0,6672,0,0,0,0,0,1152,0,5520,0
